"Time","Replicas","Desired","CPU","Mem","P95","KEDA","Queue"
"00:00","8","10","90","327","434","433","0"
"00:07","8","10","106","327","439","438","0"
"00:14","8","10","106","327","455","455","0"
"00:21","3","5","1104","331","477","476","0"
"00:30","3","5","1104","331","858","858","0"
"00:38","3","5","973","330","964","965","0"
"00:45","3","5","973","330","1466","1465","0"
"00:51","3","5","861","331","1535","1534","0"
"00:58","3","5","861","331","1565","1565","0"
"01:05","3","5","865","332","1561","1560","0"
