Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761003434,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761003435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761003436,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761003437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761003438,4,,Aggregated,0.000000,0.000000,76,76,120,120,120,120,120,120,120,120,120,4,0,70,74.46925775002455,27.382505999412388,124.44300999050029,101.0
1761003439,8,,Aggregated,0.000000,0.000000,84,90,120,120,140,140,140,140,140,140,140,8,0,76,80.33265187623329,27.382505999412388,140.2747310057748,101.0
1761003440,12,,Aggregated,0.000000,0.000000,84,90,120,120,140,140,140,140,140,140,140,12,0,76,82.16225266854356,27.382505999412388,141.67153398739174,101.0
1761003441,16,,Aggregated,1.000000,0.000000,76,90,120,120,140,170,170,170,170,170,170,16,0,70,82.91073331383814,27.382505999412388,166.07918697991408,101.0
1761003442,20,,Aggregated,1.600000,0.000000,84,110,120,120,140,170,170,170,170,170,170,20,0,76,84.28208255209029,27.382505999412388,166.07918697991408,101.0
1761003443,24,,Aggregated,2.000000,0.000000,90,100,120,120,140,150,170,170,170,170,170,24,0,84,85.91432775210706,27.382505999412388,166.07918697991408,101.0
1761003444,28,,Aggregated,2.285714,0.000000,94,100,120,120,140,150,170,170,170,170,170,28,0,90,87.95359928834452,27.382505999412388,166.07918697991408,101.0
1761003445,32,,Aggregated,2.666667,0.000000,97,120,140,150,170,520,1100,1100,1100,1100,1100,35,0,97,146.54493085940234,27.382505999412388,1140.735875989776,122.68571428571428
1761003446,36,,Aggregated,2.800000,0.000000,97,120,140,150,460,500,1100,1100,1100,1100,1100,42,0,95,153.49800233560103,9.59690599120222,1140.735875989776,516.0714285714286
1761003447,40,,Aggregated,3.400000,0.000000,110,140,180,440,500,550,640,1100,1100,1100,1100,52,0,100.0,192.78563634781256,9.59690599120222,1140.735875989776,465.4423076923077
1761003448,40,,Aggregated,4.000000,0.000000,110,160,410,440,500,550,640,1100,1100,1100,1100,57,0,110.0,206.19930233500017,9.59690599120222,1140.735875989776,734.8771929824561
1761003449,40,,Aggregated,5.000000,0.000000,99,140,410,430,480,520,640,1100,1100,1100,1100,68,0,98,191.76567947194118,3.093081002589315,1140.735875989776,1137.6323529411766
