replicas,user_count,request_count,failure_count,failure_pct,requests_per_sec,median_ms,p95_ms,stats_path,history_path,failures_path
1,200,754.0,478.0,63.395225464190986,12.329801565456084,1400.0,5200.0,locust\results\multi_replica_v1\replicas1_u200\replicas1_u200_stats.csv,locust\results\multi_replica_v1\replicas1_u200\replicas1_u200_stats_history.csv,locust\results\multi_replica_v1\replicas1_u200\replicas1_u200_failures.csv
1,400,4058.0,3229.0,79.5712173484475,33.26903900085598,1700.0,4200.0,locust\results\multi_replica_v1\replicas1_u400\replicas1_u400_stats.csv,locust\results\multi_replica_v1\replicas1_u400\replicas1_u400_stats_history.csv,locust\results\multi_replica_v1\replicas1_u400\replicas1_u400_failures.csv
1,800,7708.0,7024.0,91.12610275038921,31.91767652083392,2500.0,62000.0,locust\results\multi_replica_v1\replicas1_u800\replicas1_u800_stats.csv,locust\results\multi_replica_v1\replicas1_u800\replicas1_u800_stats_history.csv,locust\results\multi_replica_v1\replicas1_u800\replicas1_u800_failures.csv
2,200,3143.0,0.0,0.0,25.546892139852297,3300.0,5500.0,locust\results\multi_replica_v1\replicas2_u200\run_stats.csv,locust\results\multi_replica_v1\replicas2_u200\run_stats_history.csv,locust\results\multi_replica_v1\replicas2_u200\run_failures.csv
2,400,3547.0,0.0,0.0,29.160927231472538,8900.0,12000.0,locust\results\multi_replica_v1\replicas2_u400\run_stats.csv,locust\results\multi_replica_v1\replicas2_u400\run_stats_history.csv,locust\results\multi_replica_v1\replicas2_u400\run_failures.csv
2,800,3532.0,303.0,8.578708946772368,28.75574147035695,19000.0,28000.0,locust\results\multi_replica_v1\replicas2_u800\run_stats.csv,locust\results\multi_replica_v1\replicas2_u800\run_stats_history.csv,locust\results\multi_replica_v1\replicas2_u800\run_failures.csv
4,200,5055.0,0.0,0.0,42.102162604095476,2000.0,3000.0,locust\results\multi_replica_v1\replicas4_u200\run_stats.csv,locust\results\multi_replica_v1\replicas4_u200\run_stats_history.csv,locust\results\multi_replica_v1\replicas4_u200\run_failures.csv
4,400,5210.0,0.0,0.0,42.97730628105006,5200.0,7500.0,locust\results\multi_replica_v1\replicas4_u400\run_stats.csv,locust\results\multi_replica_v1\replicas4_u400\run_stats_history.csv,locust\results\multi_replica_v1\replicas4_u400\run_failures.csv
4,800,4883.0,0.0,0.0,40.898347372626404,11000.0,24000.0,locust\results\multi_replica_v1\replicas4_u800\run_stats.csv,locust\results\multi_replica_v1\replicas4_u800\run_stats_history.csv,locust\results\multi_replica_v1\replicas4_u800\run_failures.csv
8,200,2440.0,0.0,0.0,20.443550928145463,6100.0,8700.0,locust\results\multi_replica_v1\replicas8_u200\run_stats.csv,locust\results\multi_replica_v1\replicas8_u200\run_stats_history.csv,locust\results\multi_replica_v1\replicas8_u200\run_failures.csv
8,400,10111.0,0.0,0.0,56.136704492509296,3400.0,6400.0,locust\results\multi_replica_v1\replicas8_u400\run_stats.csv,locust\results\multi_replica_v1\replicas8_u400\run_stats_history.csv,locust\results\multi_replica_v1\replicas8_u400\run_failures.csv
